n,t_s,x,y
653,0.6529999203340097,1807.0,-0.827594
654,0.6539999202120097,1803.0,-0.302693
655,0.6549999200900097,1774.0,-0.386832
656,0.6559999199680098,1804.0,-1.232841
657,0.6569999198460098,1804.0,-2.092247
658,0.6579999197240097,1797.0,-2.607721
659,0.6589999196020098,1807.0,-2.920397
660,0.6599999194800098,1803.0,-2.965218
661,0.6609999193580098,1802.0,-2.820076
662,0.6619999192360099,1801.0,-2.64481
663,0.6629999191140098,1794.0,-2.575794
664,0.6639999189920098,1794.0,-2.750448
665,0.6649999188700099,1793.0,-3.146811
666,0.6659999187480099,1799.0,-3.5848
667,0.6669999186260099,1793.0,-3.937873
668,0.66799991850401,1793.0,-4.270213
669,0.6689999183820099,1793.0,-4.619754
670,0.6699999182600099,1792.0,-4.943605
671,0.67099991813801,1790.0,-5.25276
672,0.67199991801601,1791.0,-5.552644
673,0.67299991789401,1776.0,-5.982014
674,0.67399991777201,1791.0,-6.600502
675,0.67499991765001,1790.0,-7.078561
676,0.67599991752801,1789.0,-7.248479
677,0.6769999174060101,1782.0,-7.302195
678,0.6779999172840101,1790.0,-7.324769
679,0.6789999171620101,1787.0,-7.206598
680,0.6799999170400101,1786.0,-6.953
681,0.6809999169180101,1786.0,-6.651432
682,0.6819999167960101,1785.0,-6.321158
683,0.6829999166740102,1784.0,-5.98901
684,0.6839999165520102,1786.0,-5.647254
685,0.6849999164300101,1778.0,-5.342672
686,0.6859999163080102,1784.0,-5.139172
687,0.6869999161860102,1785.0,-4.906863
688,0.6879999160640102,1777.0,-4.632133
689,0.6889999159420103,1787.0,-4.372691
690,0.6899999158200103,1777.0,-4.075822
691,0.6909999156980102,1775.0,-3.887621
692,0.6919999155760103,1771.0,-3.964087
693,0.6929999154540103,1774.0,-4.243548
694,0.6939999153320103,1772.0,-4.585955
695,0.6949999152100104,1772.0,-4.912741
696,0.6959999150880103,1774.0,-5.162852
697,0.6969999149660103,1771.0,-5.290266
698,0.6979999148440104,1769.0,-5.361398
699,0.6989999147220104,1769.0,-5.431534
700,0.6999999146000104,1770.0,-5.458296
701,0.7009999144780104,1768.0,-5.405746
702,0.7019999143560104,1766.0,-5.319412
703,0.7029999142340104,1763.0,-5.278624
704,0.7039999141120105,1764.0,-5.302778
705,0.7049999139900105,1779.0,-5.136744
706,0.7059999138680105,1763.0,-4.627116
707,0.7069999137460105,1762.0,-4.1176
708,0.7079999136240105,1764.0,-3.792633
709,0.7089999135020105,1757.0,-3.602645
710,0.7099999133800106,1759.0,-3.583856
711,0.7109999132580106,1758.0,-3.671442
712,0.7119999131360105,1756.0,-3.793292
713,0.7129999130140106,1757.0,-3.927416
714,0.7139999128920106,1755.0,-4.033628
715,0.7149999127700106,1755.0,-4.100983
716,0.7159999126480107,1755.0,-4.112179
717,0.7169999125260107,1753.0,-4.059981
718,0.7179999124040106,1750.0,-4.006333
719,0.7189999122820107,1749.0,-4.013375
720,0.7199999121600107,1750.0,-4.051655
721,0.7209999120380107,1747.0,-4.075667
722,0.7219999119160108,1743.0,-4.14549
723,0.7229999117940107,1745.0,-4.2934
724,0.7239999116720107,1742.0,-4.457568
725,0.7249999115500108,1744.0,-4.585745
726,0.7259999114280108,1744.0,-4.610234
727,0.7269999113060108,1741.0,-4.521389
728,0.7279999111840109,1741.0,-4.383191
729,0.7289999110620108,1739.0,-4.225231
730,0.7299999109400108,1740.0,-4.042012
731,0.7309999108180109,1736.0,-3.844769
732,0.7319999106960109,1735.0,-3.691541
733,0.7329999105740109,1735.0,-3.58974
734,0.7339999104520109,1733.0,-3.503031
735,0.7349999103300109,1732.0,-3.433367
736,0.7359999102080109,1732.0,-3.36822
737,0.736999910086011,1734.0,-3.237319
738,0.737999909964011,1728.0,-3.04031
739,0.738999909842011,1727.0,-2.894153
740,0.739999909720011,1726.0,-2.841417
741,0.740999909598011,1726.0,-2.82662
742,0.741999909476011,1723.0,-2.825894
743,0.7429999093540111,1722.0,-2.860907
744,0.7439999092320111,1723.0,-2.904404
745,0.744999909110011,1720.0,-2.913862
746,0.745999908988011,1717.0,-2.940254
747,0.7469999088660111,1716.0,-3.037606
748,0.7479999087440111,1716.0,-3.170554
749,0.7489999086220112,1715.0,-3.276922
750,0.7499999085000112,1712.0,-3.357418
751,0.7509999083780111,1713.0,-3.425845
752,0.7519999082560112,1711.0,-3.453189
753,0.7529999081340112,1710.0,-3.436594
754,0.7539999080120112,1709.0,-3.389398
755,0.7549999078900113,1707.0,-3.321512
756,0.7559999077680112,1692.0,-3.427111
757,0.7569999076460112,1703.0,-3.823141
758,0.7579999075240113,1702.0,-4.221715
759,0.7589999074020113,1700.0,-4.433997
760,0.7599999072800113,1698.0,-4.531431
761,0.7609999071580112,1697.0,-4.563811
762,0.7619999070360113,1697.0,-4.527441
763,0.7629999069140113,1695.0,-4.411866
764,0.7639999067920114,1727.0,-3.829883
765,0.7649999066700114,1691.0,-2.606637
766,0.7659999065480114,1692.0,-1.495462
767,0.7669999064260113,1688.0,-0.936151
768,0.7679999063040114,1687.0,-0.785682
769,0.7689999061820114,1684.0,-0.943279
770,0.7699999060600115,1683.0,-1.313999
771,0.7709999059380115,1685.0,-1.761883
772,0.7719999058160114,1681.0,-2.172335
773,0.7729999056940114,1684.0,-2.501355
774,0.7739999055720115,1678.0,-2.738402
775,0.7749999054500115,1675.0,-2.981474
776,0.7759999053280116,1673.0,-3.312624
777,0.7769999052060116,1675.0,-3.661223
778,0.7779999050840115,1673.0,-3.918987
779,0.7789999049620115,1671.0,-4.074773
780,0.7799999048400116,1667.0,-4.202198
781,0.7809999047180116,1665.0,-4.371345
782,0.7819999045960117,1664.0,-4.582906
783,0.7829999044740116,1663.0,-4.782966
784,0.7839999043520116,1663.0,-4.913249
785,0.7849999042300116,1660.0,-4.954483
786,0.7859999041080117,1657.0,-4.962507
787,0.7869999039860117,1656.0,-4.985029
788,0.7879999038640118,1653.0,-5.024187
789,0.7889999037420117,1655.0,-5.041928
790,0.7899999036200117,1651.0,-4.991083
791,0.7909999034980117,1647.0,-4.934644
792,0.7919999033760118,1645.0,-4.960476
793,0.7929999032540118,1638.0,-5.127739
794,0.7939999031320117,1643.0,-5.411257
795,0.7949999030100118,1641.0,-5.636389
796,0.7959999028880118,1643.0,-5.674948
797,0.7969999027660118,1638.0,-5.536016
798,0.7979999026440119,1637.0,-5.311778
799,0.7989999025220119,1634.0,-5.076489
800,0.7999999024000118,1633.0,-4.851286
801,0.8009999022780119,1631.0,-4.636272
802,0.8019999021560119,1629.0,-4.431285
803,0.802999902034012,1631.0,-4.198613
804,0.803999901912012,1624.0,-3.930437
805,0.8049999017900119,1619.0,-3.774768
806,0.8059999016680119,1621.0,-3.788684
807,0.806999901546012,1619.0,-3.845109
808,0.807999901424012,1617.0,-3.876193
809,0.808999901302012,1616.0,-3.879431
810,0.8099999011800121,1613.0,-3.854676
811,0.810999901058012,1609.0,-3.853191
812,0.811999900936012,1610.0,-3.891388
813,0.8129999008140121,1609.0,-3.888585
814,0.8139999006920121,1605.0,-3.823301
815,0.8149999005700121,1604.0,-3.748918
816,0.8159999004480121,1601.0,-3.685686
817,0.8169999003260121,1601.0,-3.619987
818,0.8179999002040121,1598.0,-3.531169
819,0.8189999000820122,1595.0,-3.445693
820,0.8199998999600122,1593.0,-3.404199
821,0.8209998998380122,1591.0,-3.403087
822,0.8219998997160122,1588.0,-3.43703
823,0.8229998995940122,1587.0,-3.499836
824,0.8239998994720122,1585.0,-3.560142
825,0.8249998993500123,1566.0,-3.81025
826,0.8259998992280123,1579.0,-4.389032
827,0.8269998991060122,1578.0,-4.943521
828,0.8279998989840123,1577.0,-5.20918
829,0.8289998988620123,1574.0,-5.243256
830,0.8299998987400123,1572.0,-5.132445
831,0.8309998986180124,1572.0,-4.913803
832,0.8319998984960123,1568.0,-4.604946
833,0.8329998983740123,1565.0,-4.285818
834,0.8339998982520124,1563.0,-4.018829
835,0.8349998981300124,1561.0,-3.80154
836,0.8359998980080124,1558.0,-3.629707
837,0.8369998978860125,1558.0,-3.485626
838,0.8379998977640124,1555.0,-3.332086
839,0.8389998976420124,1550.0,-3.209901
840,0.8399998975200125,1550.0,-3.166689
841,0.8409998973980125,1546.0,-3.175825
842,0.8419998972760125,1541.0,-3.267095
843,0.8429998971540125,1538.0,-3.501896
844,0.8439998970320125,1537.0,-3.84368
845,0.8449998969100125,1534.0,-4.21116
846,0.8459998967880126,1530.0,-4.588581
847,0.8469998966660126,1530.0,-4.963312
848,0.8479998965440126,1523.0,-5.325424
849,0.8489998964220126,1519.0,-5.754519
850,0.8499998963000126,1517.0,-6.278789
851,0.8509998961780126,1515.0,-6.818208
852,0.8519998960560127,1514.0,-7.282552
853,0.8529998959340127,1512.0,-7.606762
854,0.8539998958120126,1507.0,-7.808293
855,0.8549998956900127,1507.0,-7.928872
856,0.8559998955680127,1504.0,-7.947681
857,0.8569998954460127,1502.0,-7.857909
858,0.8579998953240128,1499.0,-7.687123
859,0.8589998952020128,1496.0,-7.469737
860,0.8599998950800127,1494.0,-7.229765
861,0.8609998949580128,1492.0,-6.958562
862,0.8619998948360128,1488.0,-6.66592
863,0.8629998947140128,1487.0,-6.37224
864,0.8639998945920129,1485.0,-6.05315
865,0.8649998944700128,1483.0,-5.683995
866,0.8659998943480128,1479.0,-5.291747
867,0.8669998942260129,1482.0,-4.858114
868,0.8679998941040129,1459.0,-4.550801
869,0.8689998939820129,1470.0,-4.600455
870,0.869999893860013,1471.0,-4.722615
871,0.8709998937380129,1467.0,-4.627413
872,0.8719998936160129,1465.0,-4.378767
873,0.872999893494013,1461.0,-4.063636
874,0.873999893372013,1460.0,-3.727544
875,0.874999893250013,1459.0,-3.350714
876,0.875999893128013,1454.0,-2.937853
877,0.876999893006013,1452.0,-2.558188
878,0.877999892884013,1450.0,-2.227872
879,0.8789998927620131,1445.0,-1.954665
880,0.8799998926400131,1443.0,-1.777872
881,0.8809998925180131,1442.0,-1.665509
882,0.8819998923960131,1439.0,-1.556894
883,0.8829998922740131,1435.0,-1.465339
884,0.8839998921520131,1432.0,-1.435365
885,0.8849998920300132,1423.0,-1.551939
886,0.8859998919080132,1428.0,-1.818286
887,0.8869998917860131,1423.0,-2.075182
888,0.8879998916640132,1410.0,-2.400096
889,0.8889998915420132,1421.0,-2.858187
890,0.8899998914200132,1418.0,-3.153206
891,0.8909998912980133,1414.0,-3.17785
892,0.8919998911760132,1411.0,-3.07198
893,0.8929998910540132,1409.0,-2.903993
894,0.8939998909320133,1406.0,-2.694885
895,0.8949998908100133,1404.0,-2.460784
896,0.8959998906880133,1401.0,-2.213944
897,0.8969998905660134,1398.0,-1.976013
898,0.8979998904440133,1396.0,-1.76037
899,0.8989998903220133,1392.0,-1.574422
900,0.8999998902000134,1390.0,-1.433809
901,0.9009998900780134,1385.0,-1.357878
902,0.9019998899560134,1382.0,-1.379055
903,0.9029998898340134,1382.0,-1.460236
904,0.9039998897120134,1378.0,-1.524559
905,0.9049998895900134,1376.0,-1.563651
906,0.9059998894680135,1373.0,-1.586229
907,0.9069998893460135,1369.0,-1.610809
908,0.9079998892240135,1373.0,-1.585801
909,0.9089998891020135,1365.0,-1.445965
910,0.9099998889800135,1361.0,-1.309701
911,0.9109998888580135,1359.0,-1.27363
912,0.9119998887360136,1354.0,-1.327006
913,0.9129998886140136,1353.0,-1.456877
914,0.9139998884920135,1350.0,-1.612063
915,0.9149998883700136,1347.0,-1.758999
916,0.9159998882480136,1343.0,-1.914415
917,0.9169998881260136,1341.0,-2.086821
918,0.9179998880040137,1336.0,-2.279084
919,0.9189998878820137,1334.0,-2.502813
920,0.9199998877600136,1331.0,-2.736543
921,0.9209998876380137,1330.0,-2.927766
922,0.9219998875160137,1326.0,-3.046349
923,0.9229998873940137,1324.0,-3.102951
924,0.9239998872720138,1322.0,-3.095045
925,0.9249998871500137,1317.0,-3.037563
926,0.9259998870280137,1314.0,-2.992588
927,0.9269998869060138,1311.0,-2.984107
928,0.9279998867840138,1308.0,-2.998872
929,0.9289998866620138,1304.0,-3.039323
930,0.9299998865400139,1302.0,-3.104607
931,0.9309998864180138,1297.0,-3.191812
932,0.9319998862960138,1295.0,-3.30932
933,0.9329998861740139,1293.0,-3.42176
934,0.9339998860520139,1283.0,-3.569433
935,0.9349998859300139,1282.0,-3.860305
936,0.9359998858080139,1279.0,-4.248252
937,0.9369998856860139,1275.0,-4.646594
938,0.9379998855640139,1272.0,-5.037144
939,0.938999885442014,1264.0,-5.456718
940,0.939999885320014,1260.0,-5.985094
941,0.940999885198014,1258.0,-6.597386
942,0.941999885076014,1254.0,-7.194291
943,0.942999884954014,1252.0,-7.713057
944,0.943999884832014,1248.0,-8.117541
945,0.9449998847100141,1246.0,-8.390604
946,0.9459998845880141,1243.0,-8.515884
947,0.946999884466014,1237.0,-8.529142
948,0.947999884344014,1237.0,-8.470809
949,0.9489998842220141,1233.0,-8.30701
950,0.9499998841000141,1231.0,-8.024157
951,0.9509998839780142,1227.0,-7.647369
952,0.9519998838560141,1222.0,-7.236393
953,0.9529998837340141,1236.0,-6.64379
954,0.9539998836120142,1217.0,-5.745089
955,0.9549998834900142,1212.0,-4.900698
956,0.9559998833680142,1211.0,-4.340405
957,0.9569998832460143,1208.0,-3.936704
958,0.9579998831240142,1204.0,-3.616044
959,0.9589998830020142,1202.0,-3.354483
960,0.9599998828800143,1197.0,-3.134449
961,0.9609998827580143,1195.0,-2.955679
962,0.9619998826360143,1189.0,-2.828191
963,0.9629998825140142,1187.0,-2.767298
964,0.9639998823920143,1184.0,-2.74031
965,0.9649998822700143,1179.0,-2.724998
966,0.9659998821480144,1178.0,-2.719346
967,0.9669998820260144,1182.0,-2.58411
968,0.9679998819040144,1171.0,-2.256814
969,0.9689998817820143,1168.0,-1.925856
970,0.9699998816600144,1164.0,-1.706541
971,0.9709998815380144,1161.0,-1.574552
972,0.9719998814160145,1156.0,-1.522233
973,0.9729998812940145,1155.0,-1.527196
974,0.9739998811720144,1152.0,-1.522006
975,0.9749998810500144,1148.0,-1.478953
976,0.9759998809280145,1143.0,-1.44619
977,0.9769998808060145,1141.0,-1.452053
978,0.9779998806840146,1131.0,-1.548196
979,0.9789998805620146,1135.0,-1.746559
980,0.9799998804400145,1130.0,-1.909192
981,0.9809998803180145,1124.0,-2.016523
982,0.9819998801960146,1123.0,-2.134438
983,0.9829998800740146,1120.0,-2.213905
984,0.9839998799520147,1117.0,-2.214797
985,0.9849998798300146,1114.0,-2.142833
986,0.9859998797080146,1110.0,-2.018919
987,0.9869998795860147,1107.0,-1.871984
988,0.9879998794640147,1102.0,-1.733979
989,0.9889998793420147,1098.0,-1.648959
990,0.9899998792200148,1095.0,-1.627675
991,0.9909998790980147,1093.0,-1.622371
992,0.9919998789760147,1089.0,-1.590512
993,0.9929998788540148,1145.0,-0.797991
994,0.9939998787320148,1081.0,1.118069
995,0.9949998786100148,1082.0,2.858365
996,0.9959998784880147,1075.0,3.666782
997,0.9969998783660148,1070.0,3.780959
998,0.9979998782440148,1069.0,3.390059
999,0.9989998781220149,1064.0,2.71854
1000,0.9999998780000149,1060.0,1.886349
1001,1.000999877878015,1058.0,0.980558
1002,1.0019998777560148,1053.0,0.087934
1003,1.002999877634015,1050.0,-0.760586
1004,1.003999877512015,1045.0,-1.557484
1005,1.0049998773900148,1042.0,-2.297572
1006,1.005999877268015,1038.0,-2.965143
1007,1.006999877146015,1036.0,-3.527016
1008,1.007999877024015,1028.0,-4.004452
1009,1.008999876902015,1020.0,-4.537698
1010,1.009999876780015,1021.0,-5.167011
1011,1.010999876658015,1017.0,-5.744452
1012,1.011999876536015,1010.0,-6.230512
1013,1.0129998764140151,1007.0,-6.69153
1014,1.013999876292015,1004.0,-7.103786
1015,1.014999876170015,1000.0,-7.41593
1016,1.0159998760480151,964.0,-8.024862
1017,1.016999875926015,991.0,-9.170906
1018,1.0179998758040152,989.0,-10.146121
1019,1.018999875682015,985.0,-10.491397
1020,1.0199998755600153,981.0,-10.380339
1021,1.0209998754380152,978.0,-9.960145
1022,1.021999875316015,973.0,-9.341278
1023,1.0229998751940153,969.0,-8.630557
1024,1.0239998750720152,967.0,-7.876111
1025,1.0249998749500153,964.0,-7.062804
1026,1.0259998748280152,960.0,-6.201037
1027,1.0269998747060152,956.0,-5.341189
1028,1.0279998745840153,951.0,-4.542004
1029,1.0289998744620152,950.0,-3.813275
1030,1.0299998743400154,944.0,-3.134343
1031,1.0309998742180153,941.0,-2.529711
1032,1.0319998740960152,937.0,-2.011813
1033,1.0329998739740154,932.0,-1.584595
1034,1.0339998738520153,931.0,-1.233769
1035,1.0349998737300155,925.0,-0.922211
1036,1.0359998736080154,921.0,-0.676132
1037,1.0369998734860153,919.0,-0.495595
1038,1.0379998733640154,915.0,-0.327208
1039,1.0389998732420154,912.0,-0.151188
1040,1.0399998731200155,908.0,0.030579
1041,1.0409998729980154,903.0,0.190746
1042,1.0419998728760154,897.0,0.263617
1043,1.0429998727540155,894.0,0.215051
1044,1.0439998726320154,893.0,0.120069
1045,1.0449998725100156,889.0,0.077357
1046,1.0459998723880155,884.0,0.080836
1047,1.0469998722660157,880.0,0.073855
1048,1.0479998721440156,876.0,0.035424
1049,1.0489998720220155,872.0,-0.032355
1050,1.0499998719000156,868.0,-0.125894
1051,1.0509998717780156,866.0,-0.215894
1052,1.0519998716560157,860.0,-0.284444
1053,1.0529998715340156,858.0,-0.346728
1054,1.0539998714120156,852.0,-0.411979
1055,1.0549998712900157,849.0,-0.49765
1056,1.0559998711680156,845.0,-0.599948
1057,1.0569998710460158,831.0,-0.827018
1058,1.0579998709240157,838.0,-1.234461
1059,1.0589998708020156,833.0,-1.592296
1060,1.0599998706800158,830.0,-1.775597
1061,1.0609998705580157,825.0,-1.844227
1062,1.0619998704360158,822.0,-1.841466
1063,1.0629998703140158,818.0,-1.785559
1064,1.0639998701920157,816.0,-1.666228
1065,1.0649998700700158,809.0,-1.506841
1066,1.0659998699480158,806.0,-1.374633
1067,1.066999869826016,803.0,-1.271432
1068,1.0679998697040158,798.0,-1.171812
1069,1.068999869582016,796.0,-1.072991
1070,1.069999869460016,791.0,-0.961126
1071,1.0709998693380158,788.0,-0.841634
1072,1.071999869216016,784.0,-0.718779
1073,1.072999869094016,775.0,-0.65817
1074,1.073999868972016,770.0,-0.782626
1075,1.074999868850016,748.0,-1.327482
1076,1.075999868728016,763.0,-2.316286
1077,1.076999868606016,754.0,-3.316954
1078,1.077999868484016,749.0,-4.149838
1079,1.0789998683620161,746.0,-4.887654
1080,1.079999868240016,741.0,-5.501657
1081,1.080999868118016,737.0,-5.991578
1082,1.081999867996016,732.0,-6.374895
1083,1.082999867874016,729.0,-6.654171
1084,1.0839998677520162,725.0,-6.81082
1085,1.084999867630016,720.0,-6.852706
1086,1.085999867508016,717.0,-6.803691
1087,1.0869998673860162,713.0,-6.65875
1088,1.087999867264016,709.0,-6.421181
1089,1.0889998671420162,706.0,-6.099569
1090,1.0899998670200162,700.0,-5.718029
1091,1.0909998668980163,698.0,-5.308759
1092,1.0919998667760162,695.0,-4.844555
1093,1.0929998666540162,679.0,-4.451434
1094,1.0939998665320163,684.0,-4.276755
1095,1.0949998664100162,681.0,-4.133353
1096,1.0959998662880164,676.0,-3.868989
1097,1.0969998661660163,672.0,-3.537834
1098,1.0979998660440162,670.0,-3.153338
1099,1.0989998659220164,664.0,-2.716248
1100,1.0999998658000163,661.0,-2.269746
1101,1.1009998656780164,658.0,-1.817517
1102,1.1019998655560164,653.0,-1.35171
1103,1.1029998654340163,648.0,-0.920469
1104,1.1039998653120164,644.0,-0.564976
1105,1.1049998651900164,640.0,-0.281733
1106,1.1059998650680165,659.0,0.233909
