f_hz,gain_db,phase_deg_wrapped,phase_deg_unwrapped,group_delay_s,group_delay_ms,coherence
229.98046875,-59.91903090350335,26.82431255938175,-333.17568744061816,0.0005650903845992872,0.5650903845992872,0.9999906257316142
230.224609375,-59.96394929134745,26.76056909197406,-333.2394309080259,0.0006753454036945161,0.6753454036945161,0.999994184512378
230.46875,-60.017092133493875,26.705599500138582,-333.29440049986135,0.00047845335168905656,0.47845335168905656,0.9999855767311813
230.712890625,-60.06575663479887,26.67646596374748,-333.32353403625245,0.0004474434642189884,0.4474434642189884,0.9999913610864098
230.95703125,-60.120677483538444,26.6269473286939,-333.3730526713061,0.0004597593024002755,0.4597593024002755,0.9999865541278629
231.201171875,-60.18300002055832,26.595648898872426,-333.40435110112753,0.0002880814080827854,0.2880814080827854,0.9999873388731323
231.4453125,-60.23428326593064,26.576308018679317,-333.42369198132064,0.0003687869251465248,0.3687869251465248,0.9999855951207776
231.689453125,-60.28152698145316,26.53082307218649,-333.46917692781346,0.0005127561449018714,0.5127561449018714,0.9999835897058275
231.93359375,-60.336178994881344,26.48617510258325,-333.51382489741667,0.0004840838508375356,0.4840838508375356,0.9999810438986998
232.177734375,-60.3915263568119,26.44573020778147,-333.55426979221846,0.00035369862418632714,0.35369862418632714,0.9999931185394519
232.421875,-60.444735781229724,26.424001516300535,-333.57599848369944,0.00045590570155185084,0.45590570155185084,0.9999892126475035
232.666015625,-60.50620513367768,26.36559053368055,-333.6344094663194,0.0005310970437804041,0.5310970437804041,0.9999852116835913
232.91015625,-60.5511535973368,26.330644614073478,-333.66935538592645,0.00048410900079409735,0.48410900079409735,0.9999931662567874
233.154296875,-60.606929524468015,26.28049324838472,-333.71950675161526,0.0006595138710596693,0.6595138710596693,0.9999874336107953
233.3984375,-60.65680476012504,26.214714441426317,-333.78528555857366,0.0006406669596874526,0.6406669596874526,0.9999837985996755
233.642578125,-60.71935154018117,26.16787600937716,-333.8321239906228,0.0003896963114706775,0.3896963114706775,0.9999891910723405
233.88671875,-60.76235627872965,26.146213136675584,-333.8537868633244,0.00023837541354265745,0.23837541354265745,0.9999911029040797
234.130859375,-60.8197905627684,26.125974081215343,-333.8740259187846,0.0005071748254299457,0.5071748254299457,0.9999892116043738
234.375,-60.87762505970403,26.057061311892998,-333.94293868810695,0.0006837220056075122,0.6837220056075122,0.9999877234216566
234.619140625,-60.928805906385584,26.005788572417163,-333.9942114275828,0.00042436678668189565,0.42436678668189565,0.9999902852496376
234.86328125,-60.98291702344244,25.982465587671584,-334.01753441232836,0.00032316985990621383,0.32316985990621383,0.999982872747028
235.107421875,-61.036174827559144,25.948981370480517,-334.05101862951943,0.00023959980098831046,0.23959980098831046,0.9999904196095162
235.3515625,-61.08707963836878,25.940348435154117,-334.05965156484586,0.00038242238019137176,0.38242238019137176,0.9999846037845284
235.595703125,-61.141601480660654,25.881758686462536,-334.1182413135374,0.0005060094954421057,0.5060094954421057,0.9999895891765969
235.83984375,-61.19737968082088,25.851401453533413,-334.14859854646653,0.0004114031182258504,0.4114031182258504,0.9999831367916736
236.083984375,-61.25303662617024,25.809441732086874,-334.19055826791305,0.0003616604753884367,0.3616604753884367,0.9999889408354528
236.328125,-61.30041060032055,25.787828323094004,-334.21217167690594,0.0006439756344800429,0.6439756344800429,0.9999855903177542
236.572265625,-61.359915270036154,25.696242890088413,-334.3037571099115,0.0006913112279232081,0.6913112279232081,0.9999893977735481
236.81640625,-61.409905310271554,25.66630877131068,-334.3336912286893,0.00029055087735829765,0.29055087735829765,0.9999865480667655
237.060546875,-61.46406090586385,25.645169493677813,-334.3548305063222,0.0004898515335705067,0.4898515335705067,0.9999835265778116
237.3046875,-61.5111989354851,25.580202056425225,-334.41979794357474,0.0004454001440545863,0.4454001440545863,0.9999903635130044
237.548828125,-61.56648858286108,25.56687649960572,-334.43312350039423,0.0003938694370309026,0.3938694370309026,0.9999860957153384
237.79296875,-61.630428870600795,25.510967194447144,-334.4890328055528,0.00037964096329767827,0.37964096329767827,0.9999856407369991
238.037109375,-61.675578351901414,25.500142736526044,-334.4998572634739,0.00041927552945031366,0.41927552945031366,0.999986198222806
238.28125,-61.73323486446235,25.437266417785935,-334.56273358221404,0.000513529729004647,0.513529729004647,0.9999854585275264
238.525390625,-61.79001889709825,25.409873838849453,-334.5901261611505,0.0004338583170417909,0.4338583170417909,0.9999888520749968
238.76953125,-61.8386551565783,25.36100226049343,-334.6389977395065,0.0005329978383405987,0.5329978383405987,0.9999899640752365
239.013671875,-61.890651719294816,25.316182812578614,-334.6838171874213,0.00029474130289863787,0.29474130289863787,0.9999897723343287
239.2578125,-61.9408053214929,25.309192265843272,-334.69080773415664,7.853582924544078e-05,0.07853582924544078,0.9999868544457482
239.501953125,-62.0079426462769,25.302377686344077,-334.69762231365587,0.000548323305084697,0.548323305084697,0.9999854814266509
239.74609375,-62.052252343935166,25.212807309871355,-334.7871926901286,0.000820840536089662,0.820840536089662,0.9999914435885744
239.990234375,-62.10244870108697,25.158089310859555,-334.84191068914043,0.00048592274889691645,0.48592274889691645,0.9999860855046342
240.234375,-62.15859059250387,25.127391201666825,-334.87260879833315,0.0004005800680564331,0.4005800680564331,0.9999855244043927
240.478515625,-62.210629160817035,25.08767484577151,-334.9123251542284,0.0005915120102089055,0.5915120102089055,0.9999858606574733
240.72265625,-62.27118678286701,25.023414481122288,-334.97658551887764,0.0005273071987663691,0.5273071987663691,0.9999879703703316
240.966796875,-62.312849083579195,24.994984127238364,-335.0050158727616,0.0006230090216139406,0.6230090216139406,0.9999899489158462
241.2109375,-62.37008645103983,24.913901176541707,-335.08609882345826,0.00043475495707223644,0.43475495707223644,0.9999775255495327
241.455078125,-62.42912879205452,24.918562357440475,-335.0814376425595,-9.745116789638963e-05,-0.09745116789638963,0.9999913444585788
241.69921875,-62.478476563278434,24.931031264648507,-335.0689687353514,0.0003786104590466355,0.3786104590466355,0.9999857404614635
241.943359375,-62.53284820263724,24.85200973768621,-335.1479902623137,0.0006059557624618073,0.6059557624618073,0.9999862017833688
242.1875,-62.58598566799577,24.824515603278222,-335.1754843967217,0.00044439393596484855,0.44439393596484855,0.9999855782728481
242.431640625,-62.63552117793132,24.773893616129918,-335.22610638387005,0.0005272186492206732,0.5272186492206732,0.9999868296764741
242.67578125,-62.68818037295405,24.731840450094943,-335.268159549905,0.0003930803110301362,0.3930803110301362,0.9999875017761696
242.919921875,-62.75118082983714,24.70479746770664,-335.29520253229333,0.0004257088182697544,0.4257088182697544,0.9999835540344382
243.1640625,-62.79923756942771,24.65700882188344,-335.3429911781165,0.0005519739205523955,0.5519739205523955,0.9999841133564608
243.408203125,-62.85756496894474,24.607770801984522,-335.3922291980154,0.00039592732845705747,0.39592732845705747,0.9999802348091853
243.65234375,-62.91128939514037,24.587412221178095,-335.41258777882183,0.00027334752233798554,0.27334752233798554,0.9999868504340901
243.896484375,-62.95246809049348,24.559721432823576,-335.4402785671764,0.0008283910083903834,0.8283910083903834,0.9999907203861547
244.140625,-63.00578363185056,24.441796614234512,-335.55820338576547,0.0005166578500437335,0.5166578500437335,0.999977652640208
244.384765625,-63.074841198279515,24.46890267012056,-335.5310973298794,6.185678769488057e-05,0.061856787694880566,0.9999889794405207
244.62890625,-63.12023959262067,24.43092335077251,-335.56907664922744,0.00036014722795796317,0.36014722795796317,0.999993685751741
244.873046875,-63.16577249631564,24.40559554020611,-335.59440445979385,0.000386697936974878,0.386697936974878,0.9999875266211407
245.1171875,-63.22914554454475,24.362949104038627,-335.6370508959613,0.00042888579340161215,0.42888579340161215,0.9999896140636644
245.361328125,-63.28173059212591,24.330205459334675,-335.6697945406653,0.00039746867818180043,0.3974686781818004,0.999985802970304
245.60546875,-63.33303425470036,24.29308156295197,-335.706918437048,0.0004369036086786515,0.4369036086786515,0.9999897311657573
245.849609375,-63.38666371459937,24.25340599687167,-335.7465940031283,0.0005724005132403676,0.5724005132403676,0.9999855077001258
246.09375,-63.44059043329822,24.192464285233996,-335.807535714766,0.00012739026022390298,0.12739026022390298,0.9999920065596842
246.337890625,-63.494707839373774,24.23101317769169,-335.7689868223083,0.00018622109503807494,0.18622109503807494,0.9999768260862391
246.58203125,-63.55029753824272,24.159730108371786,-335.84026989162817,0.0008088533915897589,0.8088533915897589,0.9999869260044681
246.826171875,-63.598652230613915,24.088831917451262,-335.91116808254867,0.0007023165058452907,0.7023165058452907,0.9999910725875967
247.0703125,-63.64622317292007,24.036276035078664,-335.96372396492126,0.0003558695726693095,0.3558695726693095,0.9999885124809053
247.314453125,-63.70895124645748,24.026276719130493,-335.9737232808694,0.00018788478706577294,0.18788478706577294,0.9999886086493126
247.55859375,-63.76294522852507,24.00324941235227,-335.9967505876477,0.0002436799136911194,0.2436799136911194,0.9999880728608316
247.802734375,-63.80447691716572,23.983442359301957,-336.01655764069795,0.000519669314843485,0.519669314843485,0.9999913924674835
248.046875,-63.882402796426305,23.911901290602422,-336.0880987093975,0.0006547284600026959,0.6547284600026959,0.9999827351283168
248.291015625,-63.91583736586911,23.868353372192125,-336.1316466278078,0.0002300637442622655,0.2300637442622655,0.999992998924756
248.53515625,-63.96247474661111,23.871460398056364,-336.1285396019436,0.00043539074294529634,0.43539074294529634,0.9999904258728165
248.779296875,-64.02883271363993,23.791819843158773,-336.2081801568412,0.0006780346201094023,0.6780346201094023,0.9999888521612434
249.0234375,-64.08069216038818,23.75227462499025,-336.24772537500974,0.0006365708882196675,0.6365708882196675,0.9999922756417249
249.267578125,-64.13278859943782,23.679922616713917,-336.320077383286,0.00044316425737922494,0.44316425737922494,0.9999881538045405
249.51171875,-64.18283170682096,23.674374657872796,-336.3256253421271,0.00032670245541055465,0.32670245541055465,0.9999925637797834
249.755859375,-64.23839616332712,23.622494450723757,-336.3775055492762,0.00038082690385765616,0.38082690385765616,0.9999900018908242
250.0,-64.29636924037317,23.607432428679058,-336.3925675713209,0.00017020211924445583,0.17020211924445583,0.9999900716489165
250.244140625,-64.3478747465995,23.592576109450324,-336.40742389054964,0.0003690003686285248,0.3690003686285248,0.9999880200656521
250.48828125,-64.40730841185075,23.542569082631108,-336.45743091736887,0.0006200037278512038,0.6200037278512038,0.999983355006189
250.732421875,-64.45197662213803,23.483591079163986,-336.51640892083594,0.0002262649658966165,0.2262649658966165,0.9999882068728264
250.9765625,-64.50043453005897,23.502795944094586,-336.49720405590534,0.00014613850391342886,0.14613850391342886,0.9999898826901676
251.220703125,-64.56247655204058,23.457902670272954,-336.54209732972697,0.0005330341416667217,0.5330341416667217,0.9999828405869718
251.46484375,-64.6090794680074,23.409098536379698,-336.59090146362024,0.000576362843383027,0.576362843383027,0.9999836757195402
251.708984375,-64.66560206150521,23.35658888920956,-336.6434111107904,0.000513122592475268,0.513122592475268,0.9999803212248318
251.953125,-64.72697808671211,23.318901205671125,-336.6810987943288,0.00015493511103281676,0.15493511103281676,0.999991057268247
252.197265625,-64.76313561688477,23.32935420172337,-336.6706457982766,0.000533021869747019,0.533021869747019,0.9999909962883711
252.44140625,-64.82857470906221,23.22520595512967,-336.7747940448703,0.0008027708738354011,0.8027708738354011,0.99998612535721
252.685546875,-64.87851927870284,23.188242134056978,-336.811757865943,0.0001301710666237188,0.1301710666237188,0.9999872992952262
252.9296875,-64.93123927306897,23.202324322324678,-336.7976756776753,0.0002498229435312638,0.24982294353126377,0.999979197133704
253.173828125,-64.99306084349311,23.144327944764356,-336.8556720552356,0.0005008417097980278,0.5008417097980278,0.9999895371637278
253.41796875,-65.03411395425856,23.114285740524302,-336.88571425947566,0.00039799570462850653,0.39799570462850653,0.9999816364931249
253.662109375,-65.09197867849998,23.074367762310136,-336.9256322376898,0.000340005171306057,0.340005171306057,0.9999893561776149
253.90625,-65.14404542606617,23.054519206505635,-336.9454807934943,0.0003359563794087528,0.3359563794087528,0.9999773834920187
254.150390625,-65.20452082588787,23.01531292999217,-336.98468707000774,0.0007472108321993076,0.7472108321993076,0.9999897268168836
254.39453125,-65.24831031529227,22.923173552408095,-337.0768264475918,0.0006076062808968441,0.6076062808968441,0.999991479510212
254.638671875,-65.31280766856754,22.908507138428288,-337.0914928615716,0.00011829189685497177,0.11829189685497177,0.9999914595320604
254.8828125,-65.35254105484918,22.9023800549141,-337.09761994508585,0.00035048533774606483,0.35048533774606483,0.9999947697675458
255.126953125,-65.40352203524313,22.846898387652608,-337.1531016123473,0.0004676351391241784,0.4676351391241784,0.9999867986354538
255.37109375,-65.47328004390526,22.820178565614885,-337.1798214343851,0.0002922365583080122,0.2922365583080122,0.9999897388567708
255.615234375,-65.52201392555057,22.795528680137558,-337.2044713198624,0.0004901545662734375,0.49015456627343745,0.999987370694709
255.859375,-65.57448248051203,22.73401858326215,-337.2659814167378,0.0004983652553574025,0.4983652553574025,0.9999896750339152
256.103515625,-65.62004905543708,22.707925412594275,-337.2920745874057,0.0003578628642479931,0.3578628642479931,0.9999873949657405
256.34765625,-65.67840977359435,22.67111300165603,-337.32888699834393,0.000448170608439602,0.448170608439602,0.9999809654699898
256.591796875,-65.73879803411353,22.629145422829456,-337.37085457717046,0.00035131528107323895,0.35131528107323895,0.9999870814393103
256.8359375,-65.78689536771063,22.609358362404866,-337.3906416375951,0.0003322110107102372,0.3322110107102372,0.9999909504554647
257.080078125,-65.83258653750823,22.570748956103035,-337.4292510438969,0.00039358409573986286,0.39358409573986286,0.999985162132315
257.32421875,-65.89804341541654,22.54017365807562,-337.4598263419243,0.0003404912967621687,0.3404912967621687,0.9999878493077011
257.568359375,-65.93392119484038,22.510896970344067,-337.48910302965584,0.0002945490348706947,0.2945490348706947,0.9999887226769477
257.8125,-66.00822256065628,22.488397460539748,-337.51160253946017,0.000353168326383102,0.353168326383102,0.9999884333616227
258.056640625,-66.05283376117737,22.44881660047206,-337.5511833995279,0.00047961747344782424,0.47961747344782424,0.9999896393581942
258.30078125,-66.1055003038943,22.40408970153522,-337.59591029846473,0.00038625949308879193,0.3862594930887919,0.9999865343300542
258.544921875,-66.16514769618112,22.380919423952527,-337.6190805760474,0.0004190731379229984,0.4190731379229984,0.9999892646158048
258.7890625,-66.2097364715201,22.330424501509736,-337.6695754984902,0.0006122562000117071,0.6122562000117071,0.9999921980745508
259.033203125,-66.26355722456412,22.27329626379421,-337.7267037362057,0.00037064628247263087,0.3706462824726309,0.9999821297962675
259.27734375,-66.3234311533881,22.265271834668834,-337.7347281653311,0.00021260124058275487,0.21260124058275487,0.9999920380718315
259.521484375,-66.37534678717346,22.23592495197305,-337.7640750480269,0.0004889478805250036,0.4889478805250036,0.9999886012585398
259.765625,-66.42817695438362,22.179323965045338,-337.82067603495466,0.00045321487098304303,0.45321487098304303,0.9999932667606146
260.009765625,-66.47908209552868,22.156258275433036,-337.8437417245669,0.00022906403922196006,0.22906403922196006,0.9999847841748583
260.25390625,-66.52993192807673,22.13905880190084,-337.8609411980991,0.00022488114748542287,0.22488114748542287,0.999988776620899
260.498046875,-66.5863492038048,22.116728386226637,-337.8832716137733,0.0005109583503382087,0.5109583503382087,0.9999750985388509
260.7421875,-66.64594075722641,22.04924190438043,-337.9507580956195,0.0007514897377458585,0.7514897377458585,0.9999844759898329
260.986328125,-66.6927344812394,21.984630580763476,-338.0153694192365,0.0003684994596975244,0.3684994596975244,0.9999884699912455
261.23046875,-66.7465141551716,21.984466608730468,-338.01553339126946,9.243349026699654e-05,0.09243349026699654,0.9999895746768562
261.474609375,-66.79630777826321,21.96838250630252,-338.03161749369747,0.0001524595225452785,0.1524595225452785,0.9999888460938393
261.71875,-66.8602215518872,21.957667083283084,-338.0423329167169,0.0006546541350647139,0.6546541350647139,0.9999867231510576
261.962890625,-66.90122918607858,21.85330658412319,-338.14669341587677,0.0007776039687923397,0.7776039687923397,0.99998546737283
262.20703125,-66.96636045055779,21.820978885643807,-338.17902111435615,0.00017278152365629573,0.17278152365629573,0.9999856865717979
262.451171875,-67.01646976148982,21.82293483191795,-338.177065168082,7.864406866442408e-05,0.07864406866442408,0.9999886135573323
262.6953125,-67.06413120991112,21.807154732948874,-338.1928452670511,0.0005407978167573102,0.5407978167573102,0.9999866259106368
262.939453125,-67.12143095447234,21.72787271569106,-338.2721272843089,0.00035493391278351716,0.35493391278351716,0.9999828041799728
263.18359375,-67.1774877186419,21.7447640060924,-338.25523599390755,0.0003031077153374806,0.3031077153374806,0.9999885104884267
263.427734375,-67.22839494499478,21.674592062604404,-338.32540793739554,0.0006720267881801245,0.6720267881801245,0.9999897627842729
263.671875,-67.28514291679713,21.626634297232602,-338.37336570276733,0.00034536292271525326,0.34536292271525326,0.9999872417134654
263.916015625,-67.3353299389481,21.613883736345862,-338.38611626365406,0.0003070213279747769,0.3070213279747769,0.9999876591021067
264.16015625,-67.39296638217957,21.572665704424534,-338.4273342955754,0.0003159527301737075,0.3159527301737075,0.999990942199895
264.404296875,-67.43734843137854,21.558345170495024,-338.44165482950496,0.0003284802209853055,0.3284802209853055,0.9999889293658352
264.6484375,-67.4962450318607,21.51492504057946,-338.4850749594205,0.0006210578016538904,0.6210578016538904,0.9999866049035475
264.892578125,-67.55201228213635,21.449174853798073,-338.5508251462019,0.00036258685424406245,0.36258685424406245,0.9999890120608089
265.13671875,-67.59824545602955,21.451189070106896,-338.5488109298931,-6.005866469038779e-06,-0.006005866469038779,0.9999880487100395
265.380859375,-67.65673995039013,21.450230572513306,-338.54976942748664,0.0004704261721557579,0.4704261721557579,0.9999728779081712
265.625,-67.71560874642316,21.368496969532586,-338.63150303046734,0.0005246185104690326,0.5246185104690326,0.99998758706225
265.869140625,-67.76574743564578,21.358012474969918,-338.64198752503006,0.00025003249685462414,0.25003249685462414,0.9999856825484947
266.11328125,-67.81508957839104,21.32454594469492,-338.67545405530507,0.0003225842501493048,0.3225842501493048,0.9999843980006117
266.357421875,-67.86621344841318,21.301308212248376,-338.69869178775156,0.0003886841985047962,0.3886841985047962,0.9999897200059432
266.6015625,-67.91864261603229,21.256222550426468,-338.7437774495735,0.00042935290190371234,0.42935290190371234,0.9999841162532699
266.845703125,-67.98216532629722,21.22583602246058,-338.77416397753933,0.00031328167871280677,0.31328167871280677,0.9999832071419362
267.08984375,-68.03563016852075,21.201153505340212,-338.7988464946597,0.0003828387892970131,0.3828387892970131,0.9999822168043727
267.333984375,-68.08937168264407,21.158540141529492,-338.84145985847044,0.00054500960605397,0.54500960605397,0.9999870173368004
267.578125,-68.13272576639305,21.10535103552606,-338.8946489644739,0.00019622221698623044,0.19622221698623044,0.9999880196153695
267.822265625,-68.1936883142744,21.124047954949923,-338.87595204505004,0.0003928708551534932,0.3928708551534932,0.9999846826225762
268.06640625,-68.24886548936676,21.036291705518632,-338.96370829448136,0.0006602545580465247,0.6602545580465247,0.9999850492850086
268.310546875,-68.30060489818385,21.007987583418267,-338.99201241658164,0.00012731457255266143,0.12731457255266143,0.9999862808319498
268.5546875,-68.35512561390225,21.01391219081209,-338.9860878091879,0.00036565733523796773,0.36565733523796773,0.999982750120731
268.798828125,-68.40291376593142,20.943711879958467,-339.0562881200415,0.0005042713204734817,0.5042713204734817,0.9999900817616758
269.04296875,-68.45725872010402,20.925270747760088,-339.0747292522398,0.00045621131959094896,0.45621131959094896,0.9999839646025541
269.287109375,-68.51778766076089,20.863518483936577,-339.1364815160633,0.00038074307276647623,0.38074307276647623,0.9999876608735638
269.53125,-68.57961851444963,20.85834325450038,-339.1416567454996,0.0001118972377778249,0.1118972377778249,0.9999903240075448
269.775390625,-68.61970306445868,20.843849047608483,-339.15615095239144,0.00024017363785655554,0.24017363785655554,0.9999926912965447
270.01953125,-68.67065705243844,20.816125232220923,-339.18387476777906,0.0004964993702389897,0.4964993702389897,0.9999869089454649
270.263671875,-68.72793847503927,20.75657376768367,-339.24342623231627,0.0006669194999515682,0.6669194999515682,0.999986751943881
270.5078125,-68.78198631915333,20.698893288870025,-339.3011067111299,0.00033962367582840436,0.33962367582840436,0.9999888155364903
270.751953125,-68.84504426036288,20.696874293416926,-339.303125706583,9.834467020475302e-05,0.09834467020475302,0.999989147579793
270.99609375,-68.88646084969373,20.681606139810615,-339.31839386018936,0.0003701703106633314,0.3701703106633314,0.9999894826384506
271.240234375,-68.94337137492109,20.631805293495653,-339.3681947065043,0.0004979920029590801,0.4979920029590801,0.999989485745536
271.484375,-69.00453839038231,20.594068483040466,-339.40593151695947,0.00046675096062864796,0.46675096062864796,0.999990170385232
271.728515625,-69.05376928252923,20.549759226197686,-339.45024077380225,0.00033055467605835887,0.33055467605835887,0.999990100317747
271.97265625,-69.1062631607031,20.535963168889584,-339.4640368311104,0.0001547186029919878,0.1547186029919878,0.9999880178620122
272.216796875,-69.16332314892881,20.522562596765503,-339.47743740323443,0.00029065424134055995,0.29065424134055995,0.9999885818839128
272.4609375,-69.205518589513,20.48487160302894,-339.515128396971,0.0004623624684696459,0.4623624684696459,0.9999884258716869
272.705078125,-69.27336757821281,20.441287944104793,-339.55871205589517,0.0004286222793081773,0.4286222793081773,0.999989144583215
272.94921875,-69.31920763470531,20.409527842994315,-339.59047215700565,0.0004519739559964986,0.4519739559964986,0.9999924756737004
273.193359375,-69.37397226716358,20.3618393971523,-339.6381606028477,0.00021931551748233247,0.21931551748233247,0.9999908145175606
273.4375,-69.42743044082364,20.370976287186817,-339.62902371281314,0.00038226520326034574,0.38226520326034574,0.9999858809440731
273.681640625,-69.49048180484192,20.29464434189168,-339.70535565810826,0.000486419779421432,0.486419779421432,0.9999891711101806
273.92578125,-69.53432956620912,20.28547281033545,-339.7145271896645,0.0003282450617700938,0.3282450617700938,0.9999894605169675
274.169921875,-69.58828325417693,20.23694501462742,-339.76305498537255,0.0003781430578906342,0.3781430578906342,0.9999812758366401
274.4140625,-69.64270618009829,20.21900235094062,-339.7809976490593,0.0002483273080542414,0.2483273080542414,0.99998768043385
274.658203125,-69.70067398693469,20.193293730008456,-339.8067062699915,0.0003800209067881255,0.3800209067881255,0.9999834994988838
274.90234375,-69.75917843069634,20.15220180091924,-339.8477981990807,0.0004251184614005865,0.4251184614005865,0.9999888986404579
275.146484375,-69.80987891800577,20.1185658754654,-339.88143412453456,0.00021409166321006978,0.21409166321006978,0.9999898180637455
275.390625,-69.85688705136279,20.1145685007456,-339.88543149925437,0.0002167659914265041,0.2167659914265041,0.9999941438105592
275.634765625,-69.91409890130393,20.080462478534958,-339.919537521465,0.0007048318604141457,0.7048318604141457,0.9999866008041596
275.87890625,-69.96719869505483,19.99067227528218,-340.00932772471776,0.00046835019513080667,0.46835019513080667,0.9999802334359933
276.123046875,-70.02817647864693,19.998135295797145,-340.00186470420283,0.0001723988498230078,0.1723988498230078,0.9999868562269499
276.3671875,-70.07058706485515,19.96036778996174,-340.03963221003823,0.0004004577836167478,0.4004577836167478,0.9999881951224505
276.611328125,-70.12993292636031,19.927742326020773,-340.0722576739792,0.0001847830558521224,0.1847830558521224,0.9999845798017091
276.85546875,-70.18596628757211,19.927886393425236,-340.0721136065747,0.0003808647026435352,0.3808647026435352,0.9999806863475004
277.099609375,-70.24326649073122,19.860793452509217,-340.13920654749074,0.0005128938865737176,0.5128938865737176,0.9999893242110682
277.34375,-70.29476951336872,19.837729264925972,-340.162270735074,0.0002758673800347111,0.2758673800347111,0.9999899240299782
277.587890625,-70.34649437224778,19.812301139612483,-340.1876988603875,0.0004011889632535848,0.4011889632535848,0.9999901150873425
277.83203125,-70.3992757512888,19.767207767479007,-340.2327922325209,0.0004760903832350394,0.4760903832350394,0.9999884740050266
278.076171875,-70.44873934066379,19.72861337693442,-340.2713866230655,0.00022353079924819497,0.22353079924819497,0.999989729101984
278.3203125,-70.51458093818881,19.7279152441737,-340.27208475582626,0.0002856493118157388,0.2856493118157388,0.9999893324499892
278.564453125,-70.56491168383289,19.678401583841808,-340.3215984161581,0.00019159664098822304,0.19159664098822304,0.9999802843609853
278.80859375,-70.62098126510402,19.69423614712498,-340.305763852875,0.00022232270169153523,0.22232270169153523,0.9999868834337785
279.052734375,-70.67089688997783,19.639321421435103,-340.3606785785649,0.00018167468742102955,0.18167468742102955,0.9999833255759841
279.296875,-70.73853546014956,19.662301143476764,-340.33769885652316,0.00048701931766403916,0.48701931766403916,0.9999804914144447
279.541015625,-70.77995472182891,19.553712557001948,-340.44628744299797,0.0008070975135643366,0.8070975135643366,0.9999869564176062
279.78515625,-70.82887682919863,19.52042853367053,-340.4795714663294,0.00015074180582019814,0.15074180582019814,0.9999875217600882
280.029296875,-70.88041218841857,19.527214973947626,-340.47278502605235,0.00022650712482863433,0.22650712482863433,0.9999825955353228
280.2734375,-70.94977316194027,19.480612828134216,-340.51938717186573,0.00045574206755438773,0.45574206755438773,0.9999870897747942
280.517578125,-71.0039045290018,19.447104063635308,-340.5528959363646,0.000258510935259082,0.258510935259082,0.9999855134662153
280.76171875,-71.05205232962103,19.435171452795768,-340.5648285472042,0.0002942228469631214,0.2942228469631214,0.9999898138893641
281.005859375,-71.10558676581108,19.39538520381759,-340.6046147961824,0.0004372996329189416,0.4372996329189416,0.9999858761422228
281.25,-71.16130040751378,19.35830237669672,-340.64169762330323,0.0003216290984169312,0.3216290984169312,0.9999907563844849
281.494140625,-71.20688153698646,19.33884883886146,-340.6611511611385,0.00042017987124087774,0.42017987124087774,0.9999881545682551
281.73828125,-71.27223454586604,19.284442633705158,-340.71555736629483,0.0005256771086457057,0.5256771086457057,0.9999861179221402
281.982421875,-71.33396405881743,19.246444659607352,-340.7535553403926,0.00035760338480606,0.35760338480606,0.9999878408659817
282.2265625,-71.38069355007491,19.221582663719694,-340.77841733628026,0.00011658310629525381,0.11658310629525381,0.9999881448988133
282.470703125,-71.42499981684212,19.225951535453902,-340.77404846454607,0.00023649736929542975,0.23649736929542975,0.999986191033288
282.71484375,-71.49474926794683,19.180010860523264,-340.81998913947666,0.00045505193443950986,0.45505193443950986,0.9999887668024071
282.958984375,-71.53915394066267,19.145961937603204,-340.85403806239674,0.00019550722617855953,0.19550722617855953,0.9999916460659081
283.203125,-71.59533997583222,19.145644355921537,-340.8543556440784,0.00039672762270037687,0.39672762270037687,0.9999893126803293
283.447265625,-71.65136292174518,19.07622466017539,-340.92377533982454,0.0004292079131711368,0.4292079131711368,0.999985834080361
283.69140625,-71.70606741913987,19.07019765243444,-340.9298023475655,0.0004230792143118389,0.4230792143118389,0.9999855289774303
283.935546875,-71.75781777836144,19.00185526703468,-340.9981447329653,0.00041875823371650966,0.41875823371650966,0.9999873643736135
284.1796875,-71.81206608338348,18.99658780666393,-341.00341219333603,0.0003382496387045464,0.3382496387045464,0.9999756885068685
284.423828125,-71.87481250866179,18.942397322731118,-341.05760267726885,0.0005285009949040909,0.5285009949040909,0.9999915578781778
284.66796875,-71.91602018837503,18.903687241153445,-341.09631275884647,0.000381250252442511,0.381250252442511,0.9999813967473414
284.912109375,-71.98464352209429,18.87538067679394,-341.124619323206,0.0001270943870090857,0.1270943870090857,0.9999857329520128
285.15625,-72.02775002218668,18.881346430937057,-341.11865356906293,0.00015653475909060965,0.15653475909060965,0.9999812367960682
285.400390625,-72.08943130977515,18.847864801172562,-341.1521351988274,0.00040531370431007296,0.40531370431007296,0.9999874914871437
285.64453125,-72.14552615906078,18.81009988135124,-341.18990011864867,0.00025169052520324087,0.25169052520324087,0.9999846639222277
285.888671875,-72.1984685669451,18.80362232603917,-341.19637767396074,0.00035159896909453536,0.35159896909453536,0.9999881037291276
286.1328125,-72.2495906698548,18.748295375065133,-341.25170462493486,0.00040512005478876567,0.40512005478876567,0.999986500083144
286.376953125,-72.3022796638836,18.73240981640832,-341.2675901835916,0.00022359230076851588,0.22359230076851588,0.9999862753189622
286.62109375,-72.36020880673713,18.70899204094562,-341.2910079590543,0.00022883440867005334,0.22883440867005334,0.999985091818446
286.865234375,-72.41512435809581,18.692185018009283,-341.30781498199065,0.0004472469965772774,0.4472469965772774,0.9999846965760519
